RPM,Time (s),ESC signal (Âµs),Servo 1 (Âµs),Servo 2 (Âµs),Servo 3 (Âµs),AccX (g),AccY (g),AccZ (g),Torque (NÂ·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,Unnamed: 21
0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2130,17.62518428,1100,,,,-0.031544145,0.011048099,-0.988593044,-0.003275118,15.72918501,16.49961457,0.166390063,0,0,2.745386418,0,0,0,0,0.23892837,,
5740,35.654215,1150,,,,-0.050260417,0.0175,-0.990039063,-0.02226607,128.8507147,16.44697505,1.388550235,0,0,22.83746876,0,0,0,0,2.340520833,,
8000,49.45460105,1200,,,,-0.037352136,0.011056674,-0.988777807,-0.041106838,273.2136812,16.3638342,3.2653191,0,0,53.43321739,0,0,0,0,1.474940413,,
9600,61.77987921,1250,,,,-0.03547765,0.012089597,-0.985265032,-0.058817588,403.4760484,16.26482885,5.371653825,0,0,87.36894843,0,0,0,0,0.892639933,,
10750,74.70097492,1300,,,,-0.039823888,0.015051201,-0.98382327,-0.074470243,523.9687999,16.15729276,7.464082031,0,0,120.5992331,0,0,0,0,0.768173994,,
11850,83.38576497,1350,,,,-0.030189166,-0.005264515,-0.972795051,-0.091091649,648.6302493,16.04959017,9.587507359,0,0,153.8754778,0,0,0,0,0.374087881,,
13270,50.52702156,1400,,,,-0.048872313,0.019584276,-0.78830246,-0.106199253,784.0006536,15.89538848,11.74875597,0,0,186.7509462,0,0,0,0,0.780949519,,
14100,66.69171314,1450,,,,-0.034336107,0.011820211,-0.989050663,-0.130189885,955.5060788,15.6864715,16.64247591,0,0,261.0623115,0,0,0,0,1.947798295,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Disc Area = 0.024m2,,,,,,,,,,,,,,,,,,,,,
Thrust (N),Ideal Power,Actual Electrical Power:,Actual Mech. Power,Radians/second,Figure Of Merit,CT ,System Efficiency,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
0.154303305,0.245748819,2.745371901,0.730154764,222.94,0.336570864,0.012914658,0.265958417,,,,,,,,,,,,,,,
1.264025512,5.761855426,22.83745107,13.37715787,600.7866667,0.430723438,0.014567967,0.585755294,,,,,,,,,,,,,,,
2.680226213,17.79040248,53.43314035,34.42012527,837.3333333,0.51686048,0.015902242,0.644171857,,,,,,,,,,,,,,,
3.958100035,31.92704668,87.36903012,59.09991194,1004.8,0.540221561,0.016308394,0.67644006,,,,,,,,,,,,,,,
5.140133927,47.24874204,120.5993586,83.79143472,1125.166667,0.563885106,0.016889795,0.694791711,,,,,,,,,,,,,,,
6.363062745,65.07705734,153.8755639,112.9809719,1240.3,0.576000155,0.017206653,0.734235957,,,,,,,,,,,,,,,
7.691046412,86.47822088,186.7510403,147.5029741,1388.926667,0.586281201,0.016584809,0.789837497,,,,,,,,,,,,,,,
9.373514633,116.3542606,261.061724,192.1342325,1475.8,0.60558839,0.017903219,0.735972434,,,,,,,,,,,,,,,
